Gene Species Taxon Signature
444 Bryum_argenteum Bryum_argenteum 0.007575715147838029
444 Klebsormidium_subtile Klebsormidium_subtile 0.007575715147838029
444 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.003710658154845843
444 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.003710658154845843
445 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.37006517439019526
445 Chara_vulgaris Chara_vulgaris 0.1849208376298785
445 Coleochaete_irregularis Coleochaete_irregularis 0.1849208376298785
445 Brachypodium_distachyon Brachypodium_distachyon 0.0710478724539877
445 Zea_mays Zea_mays 0.0710478724539877
445 Spirogyra_sp Spirogyra_sp 0.05111987478808187
445 Klebsormidium_subtile Klebsormidium_subtile 0.05111987478808187
445 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.05111987478808187
445 Oryza_sativa Oryza_sativa 0.0710478724539877
445 Sarcandra_glabra Sarcandra_glabra 0.0710478724539877
445 Persea_americana Persea_americana 0.02148878377134823
445 Amborella_trichopoda Amborella_trichopoda 0.02148878377134823
445 Polytrichum_commune Polytrichum_commune 0.04646223787894829
445 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.04646223787894829
445 Roya_obtusa Roya_obtusa 0.04646223787894829
445 Metzgeria_crassipilis Metzgeria_crassipilis 0.04576045325373665
446 Monomastix_opisthostigma Monomastix_opisthostigma 0.15328614992386574
446 Pyramimonas_parkeae Pyramimonas_parkeae 0.15328614992386574
446 Mougeotia_sp Mougeotia_sp 0.09344477635544585
446 Mesostigma_viride Mesostigma_viride 0.03962332958459671
446 Spirotaenia_minuta Spirotaenia_minuta 0.03962332958459671
446 Brachypodium_distachyon Brachypodium_distachyon 0.04800498274646168
446 Sorghum_bicolor Sorghum_bicolor 0.04800498274646168
446 Oryza_sativa Oryza_sativa 0.04800498274646168
446 Arabidopsis_thaliana Arabidopsis_thaliana 0.04800498274646168
446 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.03962332958459671
446 Entransia_fimbriata Entransia_fimbriata 0.03962332958459671
446 Coleochaete_scutata Coleochaete_scutata 0.03962332958459671
446 Coleochaete_irregularis Coleochaete_irregularis 0.03962332958459671
446 Klebsormidium_subtile Klebsormidium_subtile 0.03962332958459671
446 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.03962332958459671
446 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.03962332958459671
446 Roya_obtusa Roya_obtusa 0.03962332958459671
446 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.03962332958459671
447 Cosmarium_ochthodes Cosmarium_ochthodes 0.2542201029640746
447 Mougeotia_sp Mougeotia_sp 0.2542201029640746
447 Klebsormidium_subtile Klebsormidium_subtile 0.2542201029640746
447 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.2542201029640746
447 Netrium_digitus Netrium_digitus 0.2542201029640746
447 Roya_obtusa Roya_obtusa 0.2542201029640746
447 Brachypodium_distachyon Brachypodium_distachyon 0.030983296665447874
447 Oryza_sativa Oryza_sativa 0.030983296665447874
447 Sorghum_bicolor Sorghum_bicolor 0.024780782197581556
447 Arabidopsis_thaliana Arabidopsis_thaliana 0.024780782197581556
448 Zea_mays Zea_mays 0.05533163672810379
448 Sorghum_bicolor Sorghum_bicolor 0.05533163672810379
448 Oryza_sativa Oryza_sativa 0.05533163672810379
448 Brachypodium_distachyon Brachypodium_distachyon 0.04384493282843078
448 Arabidopsis_thaliana Arabidopsis_thaliana 0.03341632490129668
448 Allamanda_cathartica Allamanda_cathartica 0.03341632490129668
448 Rosmarinus_officinalis Rosmarinus_officinalis 0.01538713510558599
448 Carica_papaya Carica_papaya 0.002572185357990852
449 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.10546957435146949
449 Klebsormidium_subtile Klebsormidium_subtile 0.10546957435146949
449 Cosmarium_ochthodes Cosmarium_ochthodes 0.10546957435146949
449 Roya_obtusa Roya_obtusa 0.10546957435146949
449 Mesostigma_viride Mesostigma_viride 0.10546957435146949
449 Houttuynia_cordata Houttuynia_cordata 0.07985185219022897
449 Pyramimonas_parkeae Pyramimonas_parkeae 0.07985185219022897
449 Netrium_digitus Netrium_digitus 0.07985185219022897
449 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.07985185219022897
449 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.07985185219022897
449 Entransia_fimbriata Entransia_fimbriata 0.07985185219022897
449 Mougeotia_sp Mougeotia_sp 0.07985185219022897
449 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.07985185219022897
449 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.07985185219022897
449 Ceratodon_purpureus Ceratodon_purpureus 0.0277912398205443
449 Zea_mays Zea_mays 0.015833533111896378
449 Pteridium_aquilinum Pteridium_aquilinum 0.015833533111896378
450 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.05557119966684174
450 Anomodon_attenuatus Anomodon_attenuatus 0.05557119966684174
450 Pinus_taeda Pinus_taeda 0.05557119966684174
450 Cunninghamia_lanceolata Cunninghamia_lanceolata 0.05557119966684174
450 Physcomitrella_patens Physcomitrella_patens 0.05557119966684174
450 Kochia_scoparia Kochia_scoparia 0.05557119966684174
451 Pyramimonas_parkeae Pyramimonas_parkeae 0.39671712858852914
451 Spirogyra_sp Spirogyra_sp 0.053336296429534975
451 Nothoceros_vincentianus Nothoceros_vincentianus 0.053336296429534975
451 Equisetum_diffusum Equisetum_diffusum 0.03418053788067168
451 Pseudolycopodiella_caroliniana Pseudolycopodiella_caroliniana 0.03418053788067168
451 Pteridium_aquilinum Pteridium_aquilinum 0.03418053788067168
451 Anomodon_attenuatus Anomodon_attenuatus 0.0006059494989819608
451 Zea_mays Zea_mays 0.006422623853391793
451 Arabidopsis_thaliana Arabidopsis_thaliana 0.006422623853391793
452 Dioscorea_villosa Dioscorea_villosa 0.11019309063118476
452 Taxus_baccata Taxus_baccata 0.06853512221688597
452 Coleochaete_scutata Coleochaete_scutata 0.11019309063118476
452 Amborella_trichopoda Amborella_trichopoda 0.06853512221688597
452 Bryum_argenteum Bryum_argenteum 0.06853512221688597
452 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.05763378798721487
452 Acorus_americanus Acorus_americanus 0.11019309063118476
452 Boehmeria_nivea Boehmeria_nivea 0.11019309063118476
452 Saruma_henryi Saruma_henryi 0.11019309063118476
452 Sarcandra_glabra Sarcandra_glabra 0.11019309063118476
452 Cunninghamia_lanceolata Cunninghamia_lanceolata 0.11019309063118476
452 Allamanda_cathartica Allamanda_cathartica 0.11019309063118476
452 Ipomoea_purpurea Ipomoea_purpurea 0.11019309063118476
452 Yucca_filamentosa Yucca_filamentosa 0.11019309063118476
453 Monomastix_opisthostigma Monomastix_opisthostigma 0.5613780810661332
453 Pyramimonas_parkeae Pyramimonas_parkeae 0.08638477675763512
453 Uronema_sp Uronema_sp 0.08638477675763512
453 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.08638477675763512
453 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.08638477675763512
453 Spirotaenia_minuta Spirotaenia_minuta 0.08638477675763512
453 Roya_obtusa Roya_obtusa 0.03945099975078172
453 Dioscorea_villosa Dioscorea_villosa 0.03945099975078172
453 Spirogyra_sp Spirogyra_sp 0.03945099975078172
453 Mesostigma_viride Mesostigma_viride 0.03945099975078172
453 Cosmarium_ochthodes Cosmarium_ochthodes 0.03945099975078172
453 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.033513141825339786
453 Netrium_digitus Netrium_digitus 0.033513141825339786
453 Kochia_scoparia Kochia_scoparia 0.009883220273742784
453 Klebsormidium_subtile Klebsormidium_subtile 0.033513141825339786
453 Chara_vulgaris Chara_vulgaris 0.033513141825339786
453 Mougeotia_sp Mougeotia_sp 0.033513141825339786
453 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.033513141825339786
454 Mougeotia_sp Mougeotia_sp 0.13124388906429785
454 Spirotaenia_minuta Spirotaenia_minuta 0.08052271323222203
454 Roya_obtusa Roya_obtusa 0.08052271323222203
454 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.08052271323222203
454 Entransia_fimbriata Entransia_fimbriata 0.054943105030553795
454 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.054943105030553795
454 Kochia_scoparia Kochia_scoparia 0.014444842138676752
454 Zea_mays Zea_mays 0.009217591202303225
454 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.04980961342428297
454 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.04980961342428297
454 Klebsormidium_subtile Klebsormidium_subtile 0.04980961342428297
454 Equisetum_diffusum Equisetum_diffusum 0.025272420622087396
454 Physcomitrella_patens Physcomitrella_patens 0.025272420622087396
454 Sorghum_bicolor Sorghum_bicolor 0.004547070550962565
454 Inula_helenium Inula_helenium 0.004547070550962565
455 Sorghum_bicolor Sorghum_bicolor 0.05939324928835856
455 Brachypodium_distachyon Brachypodium_distachyon 0.05939324928835856
455 Arabidopsis_thaliana Arabidopsis_thaliana 0.05689972047449779
455 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.3682965289787624
455 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.3682965289787624
455 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.3682965289787624
455 Nothoceros_vincentianus Nothoceros_vincentianus 0.3682965289787624
455 Equisetum_diffusum Equisetum_diffusum 0.3682965289787624
455 Psilotum_nudum Psilotum_nudum 0.3682965289787624
455 Angiopteris_evecta Angiopteris_evecta 0.3682965289787624
456 Monomastix_opisthostigma Monomastix_opisthostigma 0.11714521008333507
456 Mougeotia_sp Mougeotia_sp 0.11714521008333507
456 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.11714521008333507
456 Pyramimonas_parkeae Pyramimonas_parkeae 0.06692110559850918
456 Netrium_digitus Netrium_digitus 0.025608650482242434
456 Cosmarium_ochthodes Cosmarium_ochthodes 0.025608650482242434
456 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.011887816690130205
456 Oryza_sativa Oryza_sativa 0.06692110559850918
456 Zea_mays Zea_mays 0.06692110559850918
456 Sorghum_bicolor Sorghum_bicolor 0.06692110559850918
456 Brachypodium_distachyon Brachypodium_distachyon 0.06692110559850918
456 Arabidopsis_thaliana Arabidopsis_thaliana 0.06692110559850918
456 Carica_papaya Carica_papaya 0.022872867586406456
457 Brachypodium_distachyon Brachypodium_distachyon 0.04305544482205116
457 Medicago_truncatula Medicago_truncatula 0.04305544482205116
457 Sorghum_bicolor Sorghum_bicolor 0.04305544482205116
457 Arabidopsis_thaliana Arabidopsis_thaliana 0.04305544482205116
457 Dioscorea_villosa Dioscorea_villosa 0.03183612815178196
457 Bryum_argenteum Bryum_argenteum 0.01503870911860949
457 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.014270483332816676
458 Monomastix_opisthostigma Monomastix_opisthostigma 0.7747519012435199
458 Aquilegia_formosa Aquilegia_formosa 0.7747519012435199
458 Welwitschia_mirabilis Welwitschia_mirabilis 0.7747519012435199
458 Brachypodium_distachyon Brachypodium_distachyon 0.030682924320495554
458 Oryza_sativa Oryza_sativa 0.030682924320495554
458 Arabidopsis_thaliana Arabidopsis_thaliana 0.030682924320495554
458 Inula_helenium Inula_helenium 0.013179476184416464
458 Medicago_truncatula Medicago_truncatula 0.013179476184416464
458 Larrea_tridentata Larrea_tridentata 0.013179476184416464
458 Kochia_scoparia Kochia_scoparia 0.013179476184416464
458 Houttuynia_cordata Houttuynia_cordata 0.0020040455463448117
458 Spirotaenia_minuta Spirotaenia_minuta 0.01788997702336739
458 Pyramimonas_parkeae Pyramimonas_parkeae 0.01788997702336739
458 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.01788997702336739
458 Chara_vulgaris Chara_vulgaris 0.01788997702336739
458 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.01788997702336739
458 Mesostigma_viride Mesostigma_viride 0.01788997702336739
458 Entransia_fimbriata Entransia_fimbriata 0.01788997702336739
458 Cosmarium_ochthodes Cosmarium_ochthodes 0.01788997702336739
458 Spirogyra_sp Spirogyra_sp 0.01788997702336739
458 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.01788997702336739
458 Roya_obtusa Roya_obtusa 0.01788997702336739
458 Coleochaete_irregularis Coleochaete_irregularis 0.015832448649828804
458 Mougeotia_sp Mougeotia_sp 0.013500578575412541
459 Mougeotia_sp Mougeotia_sp 0.11088203667045285
459 Pyramimonas_parkeae Pyramimonas_parkeae 0.11088203667045285
459 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.04454794813581409
459 Zea_mays Zea_mays 0.04107494537917724
459 Rosmarinus_officinalis Rosmarinus_officinalis 0.027199964213238944
459 Coleochaete_irregularis Coleochaete_irregularis 0.022711921728766685
459 Oryza_sativa Oryza_sativa 0.007370854849534703
459 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.022711921728766685
459 Roya_obtusa Roya_obtusa 0.022711921728766685
459 Spirogyra_sp Spirogyra_sp 0.0177194526468352
459 Arabidopsis_thaliana Arabidopsis_thaliana 0.007370854849534703
459 Entransia_fimbriata Entransia_fimbriata 0.0037227469242364646
459 Brachypodium_distachyon Brachypodium_distachyon 0.007234949752448631
459 Houttuynia_cordata Houttuynia_cordata 0.007234949752448631
459 Ipomoea_purpurea Ipomoea_purpurea 0.006198027893960457
460 Chara_vulgaris Chara_vulgaris 1.149676218649187
460 Brachypodium_distachyon Brachypodium_distachyon 0.05629283548757714
460 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.07274689806220651
460 Pseudolycopodiella_caroliniana Pseudolycopodiella_caroliniana 0.07274689806220651
460 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.07274689806220651
460 Dendrolycopodium_obscurum Dendrolycopodium_obscurum 0.07274689806220651
460 Leucodon_brachypus Leucodon_brachypus 0.07274689806220651
461 Pyramimonas_parkeae Pyramimonas_parkeae 0.1338637524546297
461 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.1338637524546297
461 Roya_obtusa Roya_obtusa 0.1338637524546297
461 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.1338637524546297
461 Klebsormidium_subtile Klebsormidium_subtile 0.0586536604916561
461 Kochia_scoparia Kochia_scoparia 0.023017499117064744
461 Coleochaete_scutata Coleochaete_scutata 0.02838582912675945
461 Mougeotia_sp Mougeotia_sp 0.02838582912675945
461 Dendrolycopodium_obscurum Dendrolycopodium_obscurum 0.026178184882732478
461 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.023017499117064744
461 Coleochaete_irregularis Coleochaete_irregularis 0.014198389484341163
461 Netrium_digitus Netrium_digitus 0.014198389484341163
461 Arabidopsis_thaliana Arabidopsis_thaliana 0.023017499117064744
461 Oryza_sativa Oryza_sativa 0.023017499117064744
461 Brachypodium_distachyon Brachypodium_distachyon 0.023017499117064744
461 Sorghum_bicolor Sorghum_bicolor 0.023017499117064744
462 Ginkgo_biloba Ginkgo_biloba 0.26510250486186093
462 Bazzania_trilobata Bazzania_trilobata 0.26510250486186093
462 Klebsormidium_subtile Klebsormidium_subtile 0.26510250486186093
462 Sorghum_bicolor Sorghum_bicolor 0.036311297444117145
462 Zea_mays Zea_mays 0.036311297444117145
462 Spirogyra_sp Spirogyra_sp 0.26510250486186093
462 Tanacetum_parthenium Tanacetum_parthenium 0.00973759946699351
462 Carica_papaya Carica_papaya 0.00973759946699351
462 Allamanda_cathartica Allamanda_cathartica 0.00973759946699351
462 Netrium_digitus Netrium_digitus 0.26510250486186093
462 Monomastix_opisthostigma Monomastix_opisthostigma 0.26510250486186093
462 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.26510250486186093
462 Dioscorea_villosa Dioscorea_villosa 0.006477518957311957
462 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.26510250486186093
462 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.26510250486186093
462 Spirotaenia_minuta Spirotaenia_minuta 0.26510250486186093
462 Penium_margaritaceum Penium_margaritaceum 0.26510250486186093
462 Mesostigma_viride Mesostigma_viride 0.09511644191786367
462 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.0325241332544654
463 Coleochaete_irregularis Coleochaete_irregularis 0.13665921427772712
463 Entransia_fimbriata Entransia_fimbriata 0.13665921427772712
463 Coleochaete_scutata Coleochaete_scutata 0.13665921427772712
463 Netrium_digitus Netrium_digitus 0.13665921427772712
463 Arabidopsis_thaliana Arabidopsis_thaliana 0.03847958216797176
463 Physcomitrella_patens Physcomitrella_patens 0.04395976411036365
463 Psilotum_nudum Psilotum_nudum 0.04395976411036365
463 Polytrichum_commune Polytrichum_commune 0.04395976411036365
463 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.04395976411036365
463 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.04395976411036365
464 Spirotaenia_minuta Spirotaenia_minuta 0.15996429262983017
464 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.0903419878939785
464 Monomastix_opisthostigma Monomastix_opisthostigma 0.0903419878939785
464 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.0903419878939785
464 Klebsormidium_subtile Klebsormidium_subtile 0.021516815903781385
464 Netrium_digitus Netrium_digitus 0.021516815903781385
464 Entransia_fimbriata Entransia_fimbriata 0.021516815903781385
464 Metzgeria_crassipilis Metzgeria_crassipilis 0.0031377918974049976
464 Carica_papaya Carica_papaya 0.027078685430157262
464 Tanacetum_parthenium Tanacetum_parthenium 0.027078685430157262
464 Arabidopsis_thaliana Arabidopsis_thaliana 0.027078685430157262
464 Inula_helenium Inula_helenium 0.027078685430157262
464 Catharanthus_roseus Catharanthus_roseus 0.027078685430157262
464 Allamanda_cathartica Allamanda_cathartica 0.027078685430157262
464 Diospyros_malabarica Diospyros_malabarica 0.027078685430157262
464 Kochia_scoparia Kochia_scoparia 0.027078685430157262
464 Rosmarinus_officinalis Rosmarinus_officinalis 0.027078685430157262
465 Cosmarium_ochthodes Cosmarium_ochthodes 0.13604670946202452
465 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.13604670946202452
465 Pyramimonas_parkeae Pyramimonas_parkeae 0.046159510450399635
465 Mougeotia_sp Mougeotia_sp 0.04175730302430377
465 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.04175730302430377
465 Entransia_fimbriata Entransia_fimbriata 0.040862606260269656
465 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.040862606260269656
465 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.040862606260269656
465 Coleochaete_irregularis Coleochaete_irregularis 0.03962363060648932
465 Polytrichum_commune Polytrichum_commune 0.02530487766088232
465 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.02530487766088232
465 Sorghum_bicolor Sorghum_bicolor 0.019778133176651717
465 Oryza_sativa Oryza_sativa 0.019778133176651717
465 Brachypodium_distachyon Brachypodium_distachyon 0.019778133176651717
465 Kochia_scoparia Kochia_scoparia 0.016157098900628285
465 Arabidopsis_thaliana Arabidopsis_thaliana 0.016157098900628285
466 Sphagnum_lescurii Sphagnum_lescurii 0.17630539142918922
466 Mesostigma_viride Mesostigma_viride 0.06049858117435272
466 Cosmarium_ochthodes Cosmarium_ochthodes 0.06049858117435272
466 Pyramimonas_parkeae Pyramimonas_parkeae 0.04362548894851699
466 Netrium_digitus Netrium_digitus 0.027081722142553853
466 Oryza_sativa Oryza_sativa 0.04362548894851699
466 Sorghum_bicolor Sorghum_bicolor 0.04362548894851699
466 Zea_mays Zea_mays 0.04362548894851699
466 Brachypodium_distachyon Brachypodium_distachyon 0.04362548894851699
466 Dioscorea_villosa Dioscorea_villosa 0.02713994607923038
466 Rosmarinus_officinalis Rosmarinus_officinalis 0.012840692395326637
466 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.020060669506169
466 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.020060669506169
466 Klebsormidium_subtile Klebsormidium_subtile 0.020060669506169
466 Roya_obtusa Roya_obtusa 0.020060669506169
466 Entransia_fimbriata Entransia_fimbriata 0.015641827617453894
466 Monomastix_opisthostigma Monomastix_opisthostigma 0.015641827617453894
467 Pyramimonas_parkeae Pyramimonas_parkeae 0.1987512024053128
467 Spirotaenia_minuta Spirotaenia_minuta 0.047885959429628075
467 Tanacetum_parthenium Tanacetum_parthenium 0.01141767881543591
467 Mesostigma_viride Mesostigma_viride 0.047885959429628075
467 Chara_vulgaris Chara_vulgaris 0.047885959429628075
467 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.047885959429628075
467 Kochia_scoparia Kochia_scoparia 0.01141767881543591
467 Cosmarium_ochthodes Cosmarium_ochthodes 0.047885959429628075
467 Klebsormidium_subtile Klebsormidium_subtile 0.047885959429628075
467 Spirogyra_sp Spirogyra_sp 0.047885959429628075
467 Netrium_digitus Netrium_digitus 0.047885959429628075
467 Roya_obtusa Roya_obtusa 0.047885959429628075
467 Entransia_fimbriata Entransia_fimbriata 0.040121631718857804
467 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.040121631718857804
467 Mougeotia_sp Mougeotia_sp 0.040121631718857804
467 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.040121631718857804
467 Coleochaete_irregularis Coleochaete_irregularis 0.040121631718857804
467 Penium_margaritaceum Penium_margaritaceum 0.040121631718857804
467 Coleochaete_scutata Coleochaete_scutata 0.040121631718857804
467 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.040121631718857804
467 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.014772328137099567
468 Cycas_rumphii Cycas_rumphii 0.08077673322903954
468 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.02042653105163292
468 Monomastix_opisthostigma Monomastix_opisthostigma 0.011835077529970124
468 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.01204309186800377
468 Spirotaenia_minuta Spirotaenia_minuta 0.01204309186800377
468 Pyramimonas_parkeae Pyramimonas_parkeae 0.01204309186800377
468 Arabidopsis_thaliana Arabidopsis_thaliana 0.007395558484716773
468 Catharanthus_roseus Catharanthus_roseus 0.007395558484716773
468 Ipomoea_purpurea Ipomoea_purpurea 0.007395558484716773
468 Carica_papaya Carica_papaya 0.007395558484716773
468 Larrea_tridentata Larrea_tridentata 0.0004824910810615833
468 Tanacetum_parthenium Tanacetum_parthenium 0.007395558484716773
468 Inula_helenium Inula_helenium 0.007395558484716773
468 Kadsura_heteroclita Kadsura_heteroclita 0.007395558484716773
468 Rosmarinus_officinalis Rosmarinus_officinalis 0.007395558484716773
468 Allamanda_cathartica Allamanda_cathartica 0.007395558484716773
468 Kochia_scoparia Kochia_scoparia 0.007395558484716773
468 Boehmeria_nivea Boehmeria_nivea 0.007395558484716773
469 Uronema_sp Uronema_sp 0.1968338953659769
469 Monomastix_opisthostigma Monomastix_opisthostigma 0.1968338953659769
469 Arabidopsis_thaliana Arabidopsis_thaliana 0.021757900152570904
469 Roya_obtusa Roya_obtusa 0.042447123751647005
469 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.042447123751647005
469 Spirogyra_sp Spirogyra_sp 0.042447123751647005
469 Spirotaenia_minuta Spirotaenia_minuta 0.042447123751647005
469 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.042447123751647005
469 Mesostigma_viride Mesostigma_viride 0.042447123751647005
469 Mougeotia_sp Mougeotia_sp 0.042447123751647005
469 Cosmarium_ochthodes Cosmarium_ochthodes 0.042447123751647005
469 Medicago_truncatula Medicago_truncatula 0.005046624036340477
469 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.03319676683231598
469 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.03319676683231598
469 Penium_margaritaceum Penium_margaritaceum 0.03319676683231598
469 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.03319676683231598
469 Coleochaete_scutata Coleochaete_scutata 0.03319676683231598
469 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.021757900152570904
469 Netrium_digitus Netrium_digitus 0.021757900152570904
469 Coleochaete_irregularis Coleochaete_irregularis 0.021757900152570904
470 Monomastix_opisthostigma Monomastix_opisthostigma 0.614958236194088
470 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.16916296530506422
470 Klebsormidium_subtile Klebsormidium_subtile 0.0914559291547219
470 Uronema_sp Uronema_sp 0.0863974737244214
470 Cosmarium_ochthodes Cosmarium_ochthodes 0.0863974737244214
470 Pyramimonas_parkeae Pyramimonas_parkeae 0.051953073663846765
470 Mesostigma_viride Mesostigma_viride 0.051953073663846765
470 Penium_margaritaceum Penium_margaritaceum 0.051953073663846765
470 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.051953073663846765
470 Oryza_sativa Oryza_sativa 0.0241773442265509
470 Brachypodium_distachyon Brachypodium_distachyon 0.0241773442265509
470 Zea_mays Zea_mays 0.0241773442265509
470 Sorghum_bicolor Sorghum_bicolor 0.0241773442265509
470 Arabidopsis_thaliana Arabidopsis_thaliana 0.015999655476381405
470 Mougeotia_sp Mougeotia_sp 0.051953073663846765
470 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.051953073663846765
470 Netrium_digitus Netrium_digitus 0.051953073663846765
470 Spirogyra_sp Spirogyra_sp 0.051953073663846765
470 Coleochaete_irregularis Coleochaete_irregularis 0.051953073663846765
470 Catharanthus_roseus Catharanthus_roseus 0.015999655476381405
470 Dioscorea_villosa Dioscorea_villosa 0.015999655476381405
470 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.051953073663846765
470 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.051953073663846765
471 Ricciocarpos_natans Ricciocarpos_natans 0.029163086974974505
471 Marchantia_emarginata Marchantia_emarginata 0.02433212400816222
471 Marchantia_polymorpha Marchantia_polymorpha 0.02433212400816222
471 Sphaerocarpos_texanus Sphaerocarpos_texanus 0.02433212400816222
471 Kochia_scoparia Kochia_scoparia 0.05672561173004859
471 Arabidopsis_thaliana Arabidopsis_thaliana 0.05672561173004859
471 Oryza_sativa Oryza_sativa 0.05672561173004859
471 Brachypodium_distachyon Brachypodium_distachyon 0.05672561173004859
471 Zea_mays Zea_mays 0.05672561173004859
471 Bazzania_trilobata Bazzania_trilobata 0.02433212400816222
472 Klebsormidium_subtile Klebsormidium_subtile 0.1540633769555467
472 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.1540633769555467
472 Spirogyra_sp Spirogyra_sp 0.12664227501761488
472 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.05110263197617478
472 Tanacetum_parthenium Tanacetum_parthenium 0.07117332287125788
472 Arabidopsis_thaliana Arabidopsis_thaliana 0.07117332287125788
472 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.05110263197617478
472 Coleochaete_irregularis Coleochaete_irregularis 0.05110263197617478
472 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.05110263197617478
472 Entransia_fimbriata Entransia_fimbriata 0.045654063151795425
472 Kochia_scoparia Kochia_scoparia 0.03521705018355152
472 Medicago_truncatula Medicago_truncatula 0.03521705018355152
472 Coleochaete_scutata Coleochaete_scutata 0.008551386820295841
472 Rhynchostegium_serrulatum Rhynchostegium_serrulatum 0.011111296846519231
472 Physcomitrella_patens Physcomitrella_patens 0.011111296846519231
472 Rosmarinus_officinalis Rosmarinus_officinalis 0.03521705018355152
472 Catharanthus_roseus Catharanthus_roseus 0.03521705018355152
473 Mougeotia_sp Mougeotia_sp 0.18260017030367554
473 Arabidopsis_thaliana Arabidopsis_thaliana 0.1204726010855659
