Gene Species Taxon Signature
218 GAL GAL 0.23975485296211027
218 ORN ORN 0.2229047949992475
218 ERI ERI 0.2229047949992475
218 MON MON 0.2229047949992475
218 MAC MAC 0.2229047949992475
218 ECH ECH 0.09859078242201151
219 GAL GAL 0.6786157258265724
219 ORN ORN 0.2383931155147066
219 MON MON 0.2383931155147066
219 MAC MAC 0.2383931155147066
219 ECH ECH 0.06362547237362459
219 MUS MUS 0.06362547237362459
219 RAT RAT 0.06362547237362459
220 ORN ORN 0.2546211118555739
220 GAL GAL 0.2546211118555739
220 MON MON 0.2546211118555739
220 MAC MAC 0.23703604299707354
220 RAT RAT 0.034728806631744
220 ECH ECH 0.09474644325398765
220 BOS BOS 0.09474644325398765
220 SOR SOR 0.04252408415323662
221 ORN ORN 0.44996372173658145
221 GAL GAL 0.44996372173658145
221 MON MON 0.19694727294931133
221 MAC MAC 0.19694727294931133
221 SOR SOR 0.1448871045354185
221 RAT RAT 0.08130606758482338
221 ECH ECH 0.03767627511336611
222 GAL GAL 0.26943817272850584
222 SOR SOR 0.25690355645890733
222 RAT RAT 0.1240386872029409
222 ORN ORN 0.25690355645890733
222 MAC MAC 0.25690355645890733
222 MON MON 0.25690355645890733
222 ECH ECH 0.04011587848958408
223 GAL GAL 0.30982019233131963
223 ORN ORN 0.11925194725093143
223 OCH OCH 0.11925194725093143
223 ORY ORY 0.11925194725093143
223 ERI ERI 0.11925194725093143
223 MON MON 0.09837832421149463
223 MAC MAC 0.09837832421149463
224 GAL GAL 0.29665544071299654
224 SOR SOR 0.23164663052510961
224 ORN ORN 0.2182664197703296
224 SUS SUS 0.09462093405600153
224 MON MON 0.2182664197703296
224 MAC MAC 0.2182664197703296
224 CAV CAV 0.037208215221123615
225 CAV CAV 0.2587650575882566
225 GAL GAL 0.22050711903094025
225 ORN ORN 0.17780955820918903
225 SPE SPE 0.14030115263709672
225 VIC VIC 0.09046162705731785
225 MON MON 0.09046162705731785
225 MAC MAC 0.09046162705731785
226 GAL GAL 0.17035115970007647
226 ORN ORN 0.17035115970007647
226 SOR SOR 0.17035115970007647
226 ERI ERI 0.17035115970007647
226 SUS SUS 0.11876787145853879
226 MON MON 0.10015465112744416
226 MAC MAC 0.10015465112744416
227 GAL GAL 0.30173458820340476
227 NEW NEW 0.30173458820340476
227 ORN ORN 0.30173458820340476
227 MON MON 0.30173458820340476
227 MAC MAC 0.30173458820340476
227 SOR SOR 0.162471225704063
227 OCH OCH 0.044798803975067324
228 MYO MYO 0.16582268212034496
228 ORN ORN 0.42257268895942623
228 GAL GAL 0.42257268895942623
228 CAN CAN 0.1477833105625814
228 MAC MAC 0.16582268212034496
228 MON MON 0.16582268212034496
228 ECH ECH 0.045917808696282134
229 GAL GAL 0.4910688984933876
229 MON MON 0.18175944401053687
229 MAC MAC 0.18175944401053687
229 ORN ORN 0.07787608851559716
229 SOR SOR 0.07787608851559716
229 RAT RAT 0.05807161762510297
229 OCH OCH 0.04856291270769821
230 GAL GAL 0.2492898588460084
230 ORN ORN 0.2492898588460084
230 SOR SOR 0.1782733397875336
230 ERI ERI 0.1782733397875336
230 MAC MAC 0.1735425335215337
230 MON MON 0.1735425335215337
230 CAN CAN 0.0802769967296676
231 ORN ORN 0.28999532494143776
231 GAL GAL 0.28999532494143776
231 RAT RAT 0.06899450785753267
231 CAV CAV 0.06899450785753267
231 ERI ERI 0.06899450785753267
231 MAC MAC 0.056714638577634854
231 MUS MUS 0.056714638577634854
231 MON MON 0.056714638577634854
232 GAL GAL 0.43017002637071544
232 SOR SOR 0.18013523493661074
232 ORN ORN 0.18013523493661074
232 MAC MAC 0.18013523493661074
232 MON MON 0.18013523493661074
232 ECH ECH 0.07651777811206782
232 PRO PRO 0.026214155843901688
233 GAL GAL 0.4086335710474025
233 ORN ORN 0.38082787884599323
233 MON MON 0.38082787884599323
233 MAC MAC 0.38082787884599323
233 SOR SOR 0.04207199908003495
233 RAT RAT 0.0987200379481844
233 MUS MUS 0.0987200379481844
233 DIP DIP 0.0987200379481844
234 GAL GAL 0.25632486675790406
234 ORN ORN 0.25632486675790406
234 MAC MAC 0.21753184313347615
234 MON MON 0.21753184313347615
234 SOR SOR 0.08362964324572733
234 ERI ERI 0.04359453995906589
234 MUS MUS 0.08225372087457329
234 RAT RAT 0.08225372087457329
235 GAL GAL 0.28556759186951747
235 ORN ORN 0.28556759186951747
235 OCH OCH 0.04549929745723603
235 MAC MAC 0.28556759186951747
235 MON MON 0.28556759186951747
235 ORY ORY 0.04549929745723603
235 DIP DIP 0.008078795062748133
236 ORN ORN 0.28223978013399525
236 GAL GAL 0.28223978013399525
236 MON MON 0.22932579405948333
236 MAC MAC 0.22932579405948333
236 SOR SOR 0.12493204097261434
236 ECH ECH 0.07190649632676883
236 DIP DIP 0.025668629479319846
237 GAL GAL 0.33969846904581463
237 ORN ORN 0.33969846904581463
237 MAC MAC 0.33969846904581463
237 MON MON 0.33969846904581463
237 SPE SPE 0.07641024854338076
237 ECH ECH 0.04144843609725805
237 OCH OCH 0.013708824101073993
238 ORN ORN 0.6605165795249484
238 GAL GAL 0.6605165795249484
238 OCH OCH 0.17769935006876472
238 SOR SOR 0.0946115780374247
238 MAC MAC 0.1636046894696239
238 MON MON 0.1636046894696239
238 ERI ERI 0.0946115780374247
239 ORN ORN 0.49830962691167036
239 GAL GAL 0.25684543961864786
239 OCH OCH 0.09935316971743557
239 MAC MAC 0.15932815015665025
239 MON MON 0.15932815015665025
239 ECH ECH 0.15932815015665025
239 ORY ORY 0.031764917286351634
240 GAL GAL 0.26849569055947564
240 ECH ECH 0.11828985311119579
240 ORN ORN 0.11828985311119579
240 MAC MAC 0.11828985311119579
240 MON MON 0.11828985311119579
240 PRO PRO 0.11828985311119579
240 MUS MUS 0.023605093730714
241 GAL GAL 0.35312454251004133
241 ORN ORN 0.21619491934862034
241 SOR SOR 0.1495453501610239
241 MAC MAC 0.21619491934862034
241 MON MON 0.21619491934862034
241 ECH ECH 0.1495453501610239
241 RAT RAT 0.013606394970401428
242 RAT RAT 0.19865540779500046
242 ORN ORN 0.19865540779500046
242 GAL GAL 0.19865540779500046
242 MON MON 0.19865540779500046
242 MAC MAC 0.19865540779500046
242 SPE SPE 0.08990429269462036
242 MUS MUS 0.08990429269462036
243 GAL GAL 0.3019249165915594
243 ORN ORN 0.3019249165915594
243 MON MON 0.3019249165915594
243 MAC MAC 0.3019249165915594
243 OCH OCH 0.07666763455537234
243 ECH ECH 0.07666763455537234
243 CAN CAN 0.07666763455537234
244 GAL GAL 0.6503335590102268
244 ORN ORN 0.6503335590102268
244 MAC MAC 0.6503335590102268
244 MON MON 0.6503335590102268
244 OCH OCH 0.17863551747515913
244 ECH ECH 0.17863551747515913
244 MUS MUS 0.05267098916938243
245 RAT RAT 0.2547122137373571
245 ORN ORN 0.2547122137373571
245 GAL GAL 0.2547122137373571
245 MAC MAC 0.2547122137373571
245 MON MON 0.2547122137373571
245 MUS MUS 0.2547122137373571
245 CAV CAV 0.2547122137373571
246 GAL GAL 0.4464278176235287
246 ORN ORN 0.4464278176235287
246 MON MON 0.4464278176235287
246 MAC MAC 0.4464278176235287
246 CAV CAV 0.03466815021012524
246 OCH OCH 0.030966179492122343
246 ECH ECH 0.03010581929427852
247 GAL GAL 0.5121345395282473
247 ORN ORN 0.20294238120780428
247 MON MON 0.20294238120780428
247 MAC MAC 0.20294238120780428
247 ECH ECH 0.06490537336213026
247 PRO PRO 0.010563707845052719
247 MUS MUS 0.05834022172875383
247 RAT RAT 0.05834022172875383
248 GAL GAL 0.31060842749852924
248 MUS MUS 0.11680202953168181
248 ORN ORN 0.2771787449534607
248 MON MON 0.2771787449534607
248 MAC MAC 0.2771787449534607
248 SOR SOR 0.11680202953168181
248 RAT RAT 0.11680202953168181
249 SOR SOR 0.33601354617923695
249 GAL GAL 0.22540028189713535
249 ORN ORN 0.07667147430211298
249 RAT RAT 0.025723048017998747
249 CAV CAV 0.057293617928290276
249 MAC MAC 0.07667147430211298
249 MON MON 0.07667147430211298
249 ECH ECH 0.07667147430211298
250 GAL GAL 0.3384848714449861
250 SOR SOR 0.3384848714449861
250 ORN ORN 0.3384848714449861
250 RAT RAT 0.10455847024037163
250 MON MON 0.3384848714449861
250 MAC MAC 0.3384848714449861
250 ECH ECH 0.3384848714449861
251 GAL GAL 0.39482593514237146
251 ORN ORN 0.39482593514237146
251 MUS MUS 0.1532921162938482
251 MAC MAC 0.39482593514237146
251 MON MON 0.39482593514237146
251 ECH ECH 0.02977132778650397
251 RAT RAT 0.1532921162938482
252 GAL GAL 0.31855930730284215
252 ORN ORN 0.08519142730415911
252 MON MON 0.07408293908951338
252 ERI ERI 0.07408293908951338
252 SOR SOR 0.07408293908951338
252 ECH ECH 0.0563710658076878
252 OCH OCH 0.044952270030221016
253 GAL GAL 0.47243191411151103
253 ORN ORN 0.19810593701447105
253 CAL CAL 0.06507687919404642
253 MON MON 0.19810593701447105
253 MAC MAC 0.19810593701447105
253 ECH ECH 0.06507687919404642
253 CAV CAV 0.044679773656526825
254 ORN ORN 0.29078208684674395
254 DIP DIP 0.192128162190923
254 GAL GAL 0.192128162190923
254 MON MON 0.192128162190923
254 MAC MAC 0.192128162190923
254 BOS BOS 0.09507286611407456
254 VIC VIC 0.09507286611407456
255 ORN ORN 0.5090255255674876
255 ERI ERI 0.5090255255674876
255 SOR SOR 0.5090255255674876
255 GAL GAL 0.5090255255674876
255 MON MON 0.5090255255674876
255 MAC MAC 0.5090255255674876
255 OCH OCH 0.009494325504957785
256 MYO MYO 0.2709794003740384
256 MUS MUS 0.06957832358614216
256 ORN ORN 0.2709794003740384
256 GAL GAL 0.2709794003740384
256 MON MON 0.2709794003740384
256 MAC MAC 0.2709794003740384
256 RAT RAT 0.06957832358614216
257 GAL GAL 0.22441321537212444
257 ORN ORN 0.22441321537212444
257 RAT RAT 0.13383799772811297
257 MAC MAC 0.18547323049368145
257 MON MON 0.18547323049368145
257 MUS MUS 0.13383799772811297
257 ECH ECH 0.13383799772811297
258 GAL GAL 0.2754510221621813
258 SOR SOR 0.21247556533361225
258 OCH OCH 0.103753800512071
258 ORY ORY 0.037388357168741136
258 ORN ORN 0.21247556533361225
258 MON MON 0.21247556533361225
258 MAC MAC 0.21247556533361225
259 GAL GAL 0.504002349692769
259 MAC MAC 0.25141958001034065
259 MON MON 0.25141958001034065
259 ORN ORN 0.25141958001034065
259 ECH ECH 0.1301383407485515
259 TUP TUP 0.023175489040818023
259 PRO PRO 0.03707860694263858
259 DAS DAS 0.03707860694263858
260 GAL GAL 0.4625420571223236
260 ECH ECH 0.19069890781478477
260 ORN ORN 0.19069890781478477
260 PRO PRO 0.19069890781478477
260 MAC MAC 0.19069890781478477
260 MON MON 0.19069890781478477
260 OCH OCH 0.055980398187039024
261 ORN ORN 0.5179860635070104
261 GAL GAL 0.5179860635070104
261 MON MON 0.12406264350722411
261 MAC MAC 0.12406264350722411
261 RAT RAT 0.07737086739209632
261 OCH OCH 0.12406264350722411
261 ECH ECH 0.12406264350722411
262 GAL GAL 0.6086036515359814
262 ORN ORN 0.6086036515359814
262 MON MON 0.6086036515359814
262 MAC MAC 0.6086036515359814
262 ECH ECH 0.05329223256751211
262 OCH OCH 0.05329223256751211
262 RAT RAT 0.013303290520268523
263 GAL GAL 0.33756917198654934
263 ORN ORN 0.29535664458303873
263 CAV CAV 0.10721130804634933
263 MAC MAC 0.22566850933359417
263 MON MON 0.22566850933359417
263 ECH ECH 0.1535302977112128
263 OCH OCH 0.024292459755216152
264 GAL GAL 0.541972994140637
264 ORN ORN 0.46341569724859194
264 MAC MAC 0.46341569724859194
264 MON MON 0.46341569724859194
264 OCH OCH 0.05491897854429323
264 DIP DIP 0.05491897854429323
264 MUS MUS 0.05491897854429323
265 GAL GAL 0.6046780285073194
265 ORN ORN 0.6046780285073194
265 MON MON 0.13088595268931505
265 MAC MAC 0.13088595268931505
265 SOR SOR 0.08916170072032895
265 RAT RAT 0.08816788076210888
265 CAV CAV 0.08816788076210888
266 ORN ORN 0.24468805236690885
266 GAL GAL 0.24468805236690885
266 DAS DAS 0.14125321089807105
266 DIP DIP 0.14125321089807105
266 MON MON 0.14125321089807105
266 MAC MAC 0.14125321089807105
266 ECH ECH 0.14125321089807105
267 GAL GAL 0.30934512690274923
267 TUP TUP 0.1892688573243101
267 TAR TAR 0.1892688573243101
267 MAC MAC 0.30934512690274923
267 ORN ORN 0.30934512690274923
267 MON MON 0.30934512690274923
267 ECH ECH 0.0804089285226721
268 GAL GAL 0.255078019264606
268 TUP TUP 0.19930001685029433
268 VIC VIC 0.09207264764847738
268 ORN ORN 0.09207264764847738
268 MAC MAC 0.09207264764847738
268 MON MON 0.09207264764847738
268 SOR SOR 0.027233654349407974
269 ORN ORN 0.35516513051515164
269 GAL GAL 0.35516513051515164
269 ECH ECH 0.21489734941183003
269 MAC MAC 0.21489734941183003
269 MON MON 0.21489734941183003
269 SOR SOR 0.08774113732875585
269 PRO PRO 0.08774113732875585
270 GAL GAL 0.2000955865130437
270 ORN ORN 0.18084714631688703
270 MUS MUS 0.18084714631688703
270 SOR SOR 0.18084714631688703
270 MAC MAC 0.18084714631688703
270 MON MON 0.18084714631688703
270 RAT RAT 0.04985593785722438
271 GAL GAL 0.4938512703303133
271 ERI ERI 0.3433217319650043
271 ORN ORN 0.3433217319650043
271 MAC MAC 0.3433217319650043
271 MON MON 0.3433217319650043
271 SUS SUS 0.03959022851291304
271 ECH ECH 0.03959022851291304
272 GAL GAL 0.3544076022554569
272 ORN ORN 0.1587324644481096
272 MAC MAC 0.1587324644481096
272 MON MON 0.1587324644481096
272 ECH ECH 0.10633832690047873
272 SOR SOR 0.04133433695066681
272 RAT RAT 0.09113920240682392
272 MUS MUS 0.09113920240682392
273 GAL GAL 0.203133715066075
273 ORN ORN 0.08599510186003324
273 RAT RAT 0.07980087432006322
273 MAC MAC 0.07980087432006322
273 MON MON 0.07980087432006322
273 DAS DAS 0.07784861182518248
273 ECH ECH 0.009348930165770089
274 ERI ERI 0.3065202288269638
274 GAL GAL 0.3044824347837785
274 DIP DIP 0.14922619158533848
274 CAV CAV 0.0846925000368195
274 RAT RAT 0.04861158484117237
274 ORN ORN 0.04503596778769212
274 MON MON 0.04503596778769212
275 GAL GAL 0.43920908696592353
275 MON MON 0.43920908696592353
275 ORN ORN 0.43920908696592353
275 MAC MAC 0.43920908696592353
275 ECH ECH 0.06514070231354975
275 MUS MUS 0.02440281835813213
275 SOR SOR 0.06112857178961944
275 ERI ERI 0.06112857178961944
276 GAL GAL 0.4659861255987579
276 SOR SOR 0.18630442480370402
276 MON MON 0.4541308021307572
276 ORN ORN 0.4541308021307572
276 MAC MAC 0.4541308021307572
276 RAT RAT 0.09086098663287134
276 MUS MUS 0.09086098663287134
277 BOS BOS 0.14589918305944358
277 GAL GAL 0.14589918305944358
277 ORN ORN 0.14589918305944358
277 MON MON 0.14589918305944358
277 MAC MAC 0.14589918305944358
277 SOR SOR 0.13721373870093725
277 DIP DIP 0.1400946949849036
277 RAT RAT 0.1400946949849036
278 GAL GAL 0.4596019368513934
278 ORN ORN 0.1478445305155899
278 MUS MUS 0.08682143750852578
278 MAC MAC 0.1478445305155899
278 MON MON 0.1478445305155899
278 RAT RAT 0.08682143750852578
278 DIP DIP 0.024274976482509737
279 GAL GAL 0.38587321014810083
279 MON MON 0.18265324022480664
279 ERI ERI 0.1142706411475059
279 SOR SOR 0.1142706411475059
279 MAC MAC 0.18265324022480664
279 ORN ORN 0.18265324022480664
279 ECH ECH 0.1142706411475059
280 GAL GAL 0.26754863555140607
280 MAC MAC 0.19818845461741944
280 ORN ORN 0.19818845461741944
280 MON MON 0.19818845461741944
280 VIC VIC 0.18829728166260062
280 SOR SOR 0.18260111175767568
280 BOS BOS 0.05872975179961364
281 GAL GAL 0.8463995295043977
281 ORN ORN 0.40592050947980346
281 MAC MAC 0.40592050947980346
281 MON MON 0.40592050947980346
281 MUS MUS 0.04919382166645428
281 RAT RAT 0.04919382166645428
281 OCH OCH 0.030335606246382534
282 MYO MYO 0.16847502092380998
282 ORN ORN 0.18680646170485032
282 GAL GAL 0.18680646170485032
282 PTE PTE 0.08954716755397181
282 DIP DIP 0.08954716755397181
282 SOR SOR 0.08954716755397181
282 MAC MAC 0.058405964232506026
282 MON MON 0.058405964232506026
283 GAL GAL 0.2565170014759802
283 NEW NEW 0.22566544561935353
283 ORN ORN 0.22566544561935353
283 MON MON 0.22566544561935353
283 MAC MAC 0.22566544561935353
283 CAV CAV 0.22566544561935353
283 OCH OCH 0.023037910364859502
284 ORN ORN 0.26393955208904546
284 SOR SOR 0.26393955208904546
284 ERI ERI 0.26393955208904546
284 GAL GAL 0.26393955208904546
284 MAC MAC 0.2093696681481976
284 MON MON 0.2093696681481976
284 ECH ECH 0.10057741167190395
285 VIC VIC 0.23654043209484946
285 BOS BOS 0.2102033890085703
285 ORN ORN 0.2102033890085703
285 GAL GAL 0.2102033890085703
285 SUS SUS 0.06972646552221173
285 NEW NEW 0.03779965784470523
285 TAR TAR 0.03779965784470523
286 ORN ORN 0.26999757983319317
286 CAV CAV 0.15038289912737587
286 GAL GAL 0.15038289912737587
286 PRO PRO 0.1088137545187468
286 ECH ECH 0.1088137545187468
286 PTE PTE 0.1088137545187468
286 ERI ERI 0.1088137545187468
287 GAL GAL 0.8305755054806341
287 ORN ORN 0.4002500519754924
287 MON MON 0.4002500519754924
287 MAC MAC 0.4002500519754924
287 MUS MUS 0.08769932533772495
287 RAT RAT 0.08769932533772495
287 ECH ECH 0.08769932533772495
288 GAL GAL 0.9977747771395535
288 ORN ORN 0.41721062910549617
288 TUP TUP 0.11413308940976426
288 SOR SOR 0.11413308940976426
288 ERI ERI 0.05772403869444758
288 MON MON 0.04390386482213328
288 SPE SPE 0.05772403869444758
288 ECH ECH 0.05772403869444758
289 GAL GAL 0.2803020080743154
289 SOR SOR 0.2534025680660258
289 ORN ORN 0.2534025680660258
289 RAT RAT 0.17499606998004455
289 MAC MAC 0.2534025680660258
289 MON MON 0.2534025680660258
289 MUS MUS 0.17499606998004455
290 GAL GAL 0.5596066418581306
290 ORN ORN 0.5596066418581306
290 MON MON 0.5596066418581306
290 MAC MAC 0.5596066418581306
290 MUS MUS 0.04441946071321975
290 RAT RAT 0.04441946071321975
290 OCH OCH 0.018981694020159076
291 GAL GAL 0.25778007650379403
291 SOR SOR 0.15254454149047184
291 MAC MAC 0.15254454149047184
291 ORN ORN 0.15254454149047184
291 MON MON 0.15254454149047184
291 ECH ECH 0.15254454149047184
291 ERI ERI 0.15254454149047184
292 ECH ECH 0.08863527326587937
292 ORN ORN 0.19953186435900153
292 GAL GAL 0.19953186435900153
292 MAC MAC 0.08863527326587937
292 MON MON 0.08863527326587937
292 PRO PRO 0.08863527326587937
292 RAT RAT 0.08863527326587937
293 DIP DIP 0.19661621673444213
293 GAL GAL 0.19661621673444213
293 ORN ORN 0.19661621673444213
293 FEL FEL 0.08840213724497585
293 MON MON 0.19661621673444213
293 MAC MAC 0.19661621673444213
293 SOR SOR 0.040269902179679136
294 GAL GAL 0.3396928721280642
294 ORN ORN 0.1316450635578892
294 MAC MAC 0.11070941696705644
294 MON MON 0.11070941696705644
294 ERI ERI 0.10290452805554297
294 ECH ECH 0.10290452805554297
294 SOR SOR 0.10290452805554297
295 GAL GAL 0.19678826135979352
295 ORN ORN 0.19678826135979352
295 MAC MAC 0.14800329623752287
295 MON MON 0.14800329623752287
295 VIC VIC 0.044826473492943796
295 MUS MUS 0.023557356119938918
295 BOS BOS 0.044826473492943796
295 SUS SUS 0.044826473492943796
296 ORN ORN 0.63985752450504
296 SOR SOR 0.19643856504560872
296 GAL GAL 0.19643856504560872
296 MON MON 0.12408886595877958
296 MAC MAC 0.12408886595877958
296 ECH ECH 0.0379884904724016
296 MUS MUS 0.09065666061514376
296 RAT RAT 0.09065666061514376
297 GAL GAL 0.6187963350421546
297 CAV CAV 0.3898600606023678
297 MAC MAC 0.3898600606023678
297 MON MON 0.3898600606023678
297 ORN ORN 0.3898600606023678
297 OCH OCH 0.07192039471007033
297 RAT RAT 0.010477365362613636
298 GAL GAL 0.3054527674030894
298 ORN ORN 0.20213660657723267
298 MON MON 0.20213660657723267
298 MAC MAC 0.20213660657723267
298 ECH ECH 0.08840805433590798
298 RAT RAT 0.020418098803796674
298 OCH OCH 0.08840805433590798
298 SOR SOR 0.08840805433590798
299 GAL GAL 0.4304521772012313
299 MAC MAC 0.4189848266599916
299 ORN ORN 0.4189848266599916
299 MON MON 0.4189848266599916
299 MUS MUS 0.042245662623591876
299 RAT RAT 0.042245662623591876
299 OCH OCH 0.042245662623591876
300 GAL GAL 0.35788365889530216
300 ORN ORN 0.35788365889530216
300 ERI ERI 0.35788365889530216
300 RAT RAT 0.26431031206676514
300 MON MON 0.35788365889530216
300 MAC MAC 0.35788365889530216
300 MUS MUS 0.11569845477993966
301 GAL GAL 0.3282530389547792
301 ORN ORN 0.1728572339151238
301 MON MON 0.1728572339151238
301 MAC MAC 0.1728572339151238
301 BOS BOS 0.0761654562501636
301 SUS SUS 0.0761654562501636
301 OCH OCH 0.0761654562501636
302 GAL GAL 0.32826188920371824
302 ORN ORN 0.17285678207921112
302 MON MON 0.17285678207921112
302 MAC MAC 0.17285678207921112
302 BOS BOS 0.07616516150602425
302 SUS SUS 0.07616516150602425
302 OCH OCH 0.07616516150602425
303 GAL GAL 0.33854409787413875
303 ORN ORN 0.33854409787413875
303 MON MON 0.21029290243297893
303 MAC MAC 0.21029290243297893
303 SOR SOR 0.09552851347516861
303 DIP DIP 0.0580651766803542
303 ERI ERI 0.018593860799032545
303 ECH ECH 0.018593860799032545
304 CAV CAV 0.28241773420954236
304 GAL GAL 0.2500084806904789
304 ORN ORN 0.2500084806904789
304 MUS MUS 0.15045509912974192
304 MON MON 0.15045509912974192
304 MAC MAC 0.15045509912974192
304 RAT RAT 0.15045509912974192
305 GAL GAL 0.33239713364456347
305 PRO PRO 0.23453539768267678
305 ORN ORN 0.23453539768267678
305 CAV CAV 0.23453539768267678
305 MYO MYO 0.23453539768267678
305 MON MON 0.23453539768267678
305 MAC MAC 0.23453539768267678
306 GAL GAL 0.42459821498540473
306 RAT RAT 0.13161082816116343
306 MUS MUS 0.13161082816116343
306 MAC MAC 0.36309286602777935
306 MON MON 0.36309286602777935
306 ORN ORN 0.36309286602777935
306 ERI ERI 0.04528104447884404
307 GAL GAL 0.384220563615575
307 ORN ORN 0.1618066298220002
307 RAT RAT 0.03407404810117231
307 MAC MAC 0.15441694142883097
307 MON MON 0.15441694142883097
307 DAS DAS 0.07152245441466966
307 CHO CHO 0.07152245441466966
308 GAL GAL 0.43149497140458093
308 ORN ORN 0.43149497140458093
308 MON MON 0.43149497140458093
308 MAC MAC 0.43149497140458093
308 ERI ERI 0.1286320435756949
308 RAT RAT 0.020560407243883895
308 ECH ECH 0.1286320435756949
308 SOR SOR 0.1286320435756949
309 GAL GAL 0.22203760854430143
309 MON MON 0.22203760854430143
309 ERI ERI 0.22203760854430143
309 MAC MAC 0.22203760854430143
309 ORN ORN 0.22203760854430143
309 DIP DIP 0.0963941066830256
309 SOR SOR 0.011487836949474334
310 GAL GAL 0.3638875766367963
310 ORN ORN 0.3638875766367963
310 MAC MAC 0.3638875766367963
310 MON MON 0.3638875766367963
310 ECH ECH 0.059457777597368616
310 SUS SUS 0.059457777597368616
310 ERI ERI 0.059457777597368616
311 ORN ORN 0.526660795509878
311 GAL GAL 0.526660795509878
311 MAC MAC 0.37759765337560053
311 MON MON 0.37759765337560053
311 OCH OCH 0.016261085025696755
311 RAT RAT 0.189745135405779
311 MUS MUS 0.189745135405779
311 CAV CAV 0.09785843621246901
312 TAR TAR 0.33096813638683903
312 GAL GAL 0.17524792956244864
312 MON MON 0.17524792956244864
312 MAC MAC 0.17524792956244864
312 ORN ORN 0.17524792956244864
312 CAV CAV 0.06412804543035512
312 SUS SUS 0.043171778661721893
312 ERI ERI 0.043171778661721893
313 GAL GAL 0.3415497626044789
313 TUP TUP 0.15385360252479832
313 ERI ERI 0.12038798791686353
313 ORN ORN 0.15385360252479832
313 MAC MAC 0.15385360252479832
313 MON MON 0.15385360252479832
313 RAT RAT 0.05295729512794671
314 GAL GAL 0.4389514817325733
314 ORN ORN 0.4389514817325733
314 MON MON 0.4389514817325733
314 MAC MAC 0.4389514817325733
314 ERI ERI 0.06650810390383637
314 RAT RAT 0.012231743027485725
314 SOR SOR 0.06650810390383637
314 ECH ECH 0.06650810390383637
315 GAL GAL 0.41537378633291994
315 ORN ORN 0.2465583608451419
315 RAT RAT 0.1601727247163516
315 MUS MUS 0.1601727247163516
315 MAC MAC 0.2465583608451419
315 MON MON 0.2465583608451419
315 ECH ECH 0.13079250000442352
316 GAL GAL 0.3355735920390972
316 ORN ORN 0.205389385400982
316 BOS BOS 0.07241638629517232
316 MAC MAC 0.14691588499099334
316 MON MON 0.14691588499099334
316 CAV CAV 0.04508999427925687
316 SUS SUS 0.07241638629517232
316 VIC VIC 0.07241638629517232
317 GAL GAL 0.27246737927626324
317 ORN ORN 0.27246737927626324
317 SOR SOR 0.19936656565262711
317 RAT RAT 0.19936656565262711
317 TUP TUP 0.19936656565262711
317 MAC MAC 0.19936656565262711
317 MON MON 0.19936656565262711
318 GAL GAL 0.242037308083473
318 ORN ORN 0.242037308083473
318 MON MON 0.242037308083473
318 MAC MAC 0.242037308083473
318 RAT RAT 0.09389092391436603
318 MUS MUS 0.09389092391436603
318 OCH OCH 0.04860811940617789
319 MON MON 0.5223165187769112
319 OCH OCH 0.14032260686779588
319 CAV CAV 0.07139076239048006
319 GAL GAL 0.5223165187769112
319 MAC MAC 0.5223165187769112
319 ORN ORN 0.5223165187769112
319 ECH ECH 0.07139076239048006
320 ORN ORN 0.36105330655061285
320 GAL GAL 0.36105330655061285
320 MON MON 0.15614027030127225
320 MAC MAC 0.15614027030127225
320 ECH ECH 0.06185314913008293
320 SOR SOR 0.06185314913008293
320 OCH OCH 0.06185314913008293
321 MON MON 0.21465322005509252
321 GAL GAL 0.21465322005509252
321 ORN ORN 0.21465322005509252
321 MAC MAC 0.21465322005509252
321 MUS MUS 0.21465322005509252
321 BOS BOS 0.2121616194707522
321 SOR SOR 0.06997184148275082
322 GAL GAL 0.2982070722144516
322 ORN ORN 0.2298866795339589
322 MUS MUS 0.2298866795339589
322 RAT RAT 0.2298866795339589
322 MON MON 0.2298866795339589
322 MAC MAC 0.2298866795339589
322 OCH OCH 0.05579153891832737
323 GAL GAL 0.4419680580444721
323 ORN ORN 0.29367442048932113
323 MON MON 0.29367442048932113
323 MAC MAC 0.29367442048932113
323 MYO MYO 0.10294270382907199
323 SOR SOR 0.07149938132267093
323 MUS MUS 0.06874340577895496
323 RAT RAT 0.06874340577895496
324 GAL GAL 0.447487204555801
324 ORN ORN 0.447487204555801
324 MAC MAC 0.447487204555801
324 MON MON 0.447487204555801
324 ECH ECH 0.10417383031989993
324 RAT RAT 0.10417383031989993
324 MUS MUS 0.10417383031989993
325 GAL GAL 0.4176323018102423
325 ORN ORN 0.4176323018102423
325 TAR TAR 0.06584607786061825
325 MAC MAC 0.4176323018102423
325 MON MON 0.4176323018102423
325 SOR SOR 0.06584607786061825
325 ERI ERI 0.06200309957765433
326 MON MON 0.3674720211358389
326 MAC MAC 0.3674720211358389
326 ORN ORN 0.3674720211358389
326 GAL GAL 0.3674720211358389
326 OCH OCH 0.1924268092733332
326 MUS MUS 0.1924268092733332
326 RAT RAT 0.1924268092733332
327 GAL GAL 0.41691846290749235
327 ORN ORN 0.25566694584023647
327 MON MON 0.25566694584023647
327 MAC MAC 0.25566694584023647
327 OTO OTO 0.012028852231650383
327 CAV CAV 0.25566694584023647
