Gene Species Taxon Signature
49 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.14215653058268993
49 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.14215653058268993
49 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.0755287728158856
49 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.0755287728158856
49 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.0755287728158856
49 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.004920588908015178
49 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.004920588908015178
49 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.0755287728158856
49 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.0755287728158856
49 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.0755287728158856
49 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.0755287728158856
49 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.0755287728158856
49 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.0755287728158856
49 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.0755287728158856
49 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.0755287728158856
49 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.0755287728158856
49 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.0755287728158856
49 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.0755287728158856
49 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.0755287728158856
50 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.2815755633535494
50 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.19184423476752213
50 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.19184423476752213
50 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.19184423476752213
50 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.19184423476752213
50 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.19184423476752213
50 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.19184423476752213
50 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.19184423476752213
50 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.19184423476752213
50 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.19184423476752213
50 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.19184423476752213
50 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.027285433683915016
50 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.027285433683915016
50 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.027285433683915016
50 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.027285433683915016
50 Aubria_subsigillata_Pyxicephalidae Aubria_subsigillata_Pyxicephalidae 0.004331591493654809
50 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.027285433683915016
50 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.027285433683915016
50 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.027285433683915016
50 Aglyptodactylus_madagascariensis_Mantellidae Aglyptodactylus_madagascariensis_Mantellidae 0.003715850799014916
50 Allobates_femoralis_Dendrobatidae Allobates_femoralis_Dendrobatidae 0.003715850799014916
50 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.027285433683915016
50 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.027285433683915016
50 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.027285433683915016
50 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.027285433683915016
50 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.027285433683915016
50 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.027285433683915016
50 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.008445535070694324
51 Phyllomedusa_tomopterna_Hylidae Phyllomedusa_tomopterna_Hylidae 0.040201332825185135
51 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.13683823176293758
51 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.13683823176293758
51 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.11832507121695704
51 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.11832507121695704
51 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.11402711038225269
51 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.11402711038225269
51 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.11402711038225269
51 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.06584461724633159
51 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.06584461724633159
51 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.01773949757861691
51 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.01773949757861691
51 Agalychnis_lemur_Hylidae Agalychnis_lemur_Hylidae 0.040201332825185135
51 Agalychnis_callidryas_Hylidae Agalychnis_callidryas_Hylidae 0.040201332825185135
51 Nyctimystes_kubori_Hylidae Nyctimystes_kubori_Hylidae 0.040201332825185135
51 Acris_crepitans_Hylidae Acris_crepitans_Hylidae 0.02272883702464578
51 Pseudis_paradoxa_Hylidae Pseudis_paradoxa_Hylidae 0.02272883702464578
51 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.02272883702464578
51 Hyla_chinensis_Hylidae Hyla_chinensis_Hylidae 0.02272883702464578
51 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.011625778156953488
51 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.011625778156953488
51 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.0025707565591023686
51 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.016338110532464423
51 Osteocephalus_taurinus_Hylidae Osteocephalus_taurinus_Hylidae 0.016338110532464423
51 Arthroleptis_poecilonotus_Arthroleptidae Arthroleptis_poecilonotus_Arthroleptidae 0.016338110532464423
51 Scinax_ruber_Hylidae Scinax_ruber_Hylidae 0.016338110532464423
51 Hypsiboas_fasciatus_Hylidae Hypsiboas_fasciatus_Hylidae 0.016338110532464423
51 Dendropsophus_parviceps_Hylidae Dendropsophus_parviceps_Hylidae 0.0075916458983561535
52 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.43380980921513884
52 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.05663273928224928
52 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.43380980921513884
52 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.43380980921513884
52 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.43380980921513884
52 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.43380980921513884
52 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.43380980921513884
52 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.43380980921513884
52 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.43380980921513884
52 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.0212497292299373
52 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.0212497292299373
52 Ranitomeya_imitator_Dendrobatidae Ranitomeya_imitator_Dendrobatidae 0.0212497292299373
52 Colostethus_jacobuspetersi_Dendrobatidae Colostethus_jacobuspetersi_Dendrobatidae 0.0212497292299373
52 Proceratophrys_boiei_Odontophrynidae Proceratophrys_boiei_Odontophrynidae 0.0212497292299373
52 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.0212497292299373
52 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.0212497292299373
52 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.0212497292299373
52 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.0212497292299373
52 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.0212497292299373
52 Melanophryniscus_stelzneri_Bufonidae Melanophryniscus_stelzneri_Bufonidae 0.0212497292299373
52 Odontophrynus_occidentalis_Odontophrynidae Odontophrynus_occidentalis_Odontophrynidae 0.0212497292299373
52 Allobates_femoralis_Dendrobatidae Allobates_femoralis_Dendrobatidae 0.0212497292299373
52 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.0212497292299373
52 Hylarana_guentheri_Ranidae Hylarana_guentheri_Ranidae 0.009819752032878938
52 Somuncuria_somuncurensis_Leptodactylidae Somuncuria_somuncurensis_Leptodactylidae 0.006769061732507597
52 Pleurodema_thaul_Leptodactylidae Pleurodema_thaul_Leptodactylidae 0.006769061732507597
52 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.00497281242162233
53 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.2449904424255901
53 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.2449904424255901
53 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.2449904424255901
53 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.2449904424255901
53 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.2449904424255901
53 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.2449904424255901
53 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.2449904424255901
53 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.2449904424255901
53 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.020521500459135596
53 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.2449904424255901
53 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.2449904424255901
53 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.2449904424255901
53 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.2449904424255901
53 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.2449904424255901
53 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.2449904424255901
53 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.2449904424255901
53 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.2449904424255901
53 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.2449904424255901
53 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.2449904424255901
53 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.2449904424255901
54 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.47867315353869494
54 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.47867315353869494
54 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.47867315353869494
54 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.47867315353869494
54 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.038227315907423384
54 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.024198537453584686
54 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.47867315353869494
54 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.47867315353869494
54 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.47867315353869494
54 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.47867315353869494
54 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.0201151306210531
54 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.0073932590230705916
54 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.004068009132995675
54 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.004686187769511836
54 Kaloula_conjuncta_Microhylidae Kaloula_conjuncta_Microhylidae 0.004686187769511836
54 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.004068009132995675
54 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.004068009132995675
54 Paradoxophyla_palmata_Microhylidae Paradoxophyla_palmata_Microhylidae 0.004686187769511836
54 Aubria_subsigillata_Pyxicephalidae Aubria_subsigillata_Pyxicephalidae 0.004686187769511836
54 Mantophryne_lateralis_Microhylidae Mantophryne_lateralis_Microhylidae 0.004068009132995675
54 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.004068009132995675
54 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.00361010154873804
54 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.00361010154873804
54 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.00361010154873804
54 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.00361010154873804
54 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.00361010154873804
54 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.00361010154873804
54 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.00361010154873804
54 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.002299965419045924
55 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.35547245830700225
55 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.35547245830700225
55 Acris_crepitans_Hylidae Acris_crepitans_Hylidae 0.010585454888029677
55 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.35547245830700225
55 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.35547245830700225
55 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.35547245830700225
55 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.35547245830700225
55 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.35547245830700225
55 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.35547245830700225
55 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.012031429087385397
55 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.012031429087385397
55 Hyla_chinensis_Hylidae Hyla_chinensis_Hylidae 0.010585454888029677
55 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.010585454888029677
55 Dendropsophus_parviceps_Hylidae Dendropsophus_parviceps_Hylidae 0.010585454888029677
55 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.009062578069893896
55 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.010585454888029677
55 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.009062578069893896
55 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.009062578069893896
55 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.010585454888029677
55 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.010585454888029677
55 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.010585454888029677
55 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.010585454888029677
55 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.010585454888029677
55 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.010585454888029677
55 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.010585454888029677
55 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.010327342196688601
55 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.010327342196688601
55 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.010327342196688601
55 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.010327342196688601
55 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.010327342196688601
55 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.010327342196688601
56 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.22322547797845668
56 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.22322547797845668
56 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.22322547797845668
56 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.22322547797845668
56 Incilius_valliceps_Bufonidae Incilius_valliceps_Bufonidae 0.019881549838862332
56 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.019881549838862332
56 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.22322547797845668
56 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.22322547797845668
56 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.22322547797845668
56 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.22322547797845668
56 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.04353034915050053
56 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.019881549838862332
56 Schismaderma_carens_Bufonidae Schismaderma_carens_Bufonidae 0.006044980963706882
56 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.019557840507880776
56 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.019557840507880776
56 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.012193013823187831
56 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.012193013823187831
56 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.012193013823187831
56 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.012193013823187831
56 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.012193013823187831
56 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.012193013823187831
56 Amazophrynella_minuta_Bufonidae Amazophrynella_minuta_Bufonidae 0.001281050454647746
56 Pristimantis_thymelensis_Strabomantidae Pristimantis_thymelensis_Strabomantidae 0.0003989412060153424
56 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.012193013823187831
56 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.012193013823187831
56 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.012193013823187831
56 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.012193013823187831
56 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.012193013823187831
56 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.012193013823187831
56 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.012193013823187831
57 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.2697989030056994
57 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.2697989030056994
57 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.2697989030056994
57 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.2697989030056994
57 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.04788884817280151
57 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.07012077662948639
57 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.2697989030056994
57 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.2697989030056994
57 Eleutherodactylus_planirostris_Eleutherodactylidae Eleutherodactylus_planirostris_Eleutherodactylidae 0.01811979276131082
57 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.030993305106111643
57 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.030993305106111643
57 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.030993305106111643
57 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.0276675517020944
57 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.0276675517020944
57 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.0276675517020944
57 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.0276675517020944
57 Aubria_subsigillata_Pyxicephalidae Aubria_subsigillata_Pyxicephalidae 0.00545811245246187
57 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.00545811245246187
57 Polypedates_megacephalus_Rhacophoridae Polypedates_megacephalus_Rhacophoridae 0.004583309713439046
57 Leiopelma_hochstetteri_Leiopelmatidae Leiopelma_hochstetteri_Leiopelmatidae 0.0276675517020944
57 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.0276675517020944
57 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.0276675517020944
57 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.0276675517020944
57 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.0276675517020944
57 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.0276675517020944
57 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.0276675517020944
57 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.0276675517020944
58 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.11955228768724402
58 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.11955228768724402
58 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.11955228768724402
58 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.11955228768724402
58 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.11955228768724402
58 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.11955228768724402
58 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.11955228768724402
58 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.11955228768724402
58 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.04653863450232316
58 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.046421622367921356
58 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.017191903820230656
58 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.017191903820230656
58 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.046421622367921356
58 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.046421622367921356
58 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.046421622367921356
58 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.046421622367921356
58 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.017191903820230656
58 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.017191903820230656
58 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.041957170601394325
58 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.041957170601394325
58 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.041957170601394325
58 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.041957170601394325
58 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.041957170601394325
58 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.041957170601394325
59 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.05999683536537449
59 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.03846770076181127
59 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.03846770076181127
59 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.03846770076181127
59 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.03846770076181127
59 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.03846770076181127
59 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.033139656690196605
59 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.03846770076181127
59 Stereocyclops_incrassatus_Microhylidae Stereocyclops_incrassatus_Microhylidae 0.03846770076181127
59 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.03846770076181127
59 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.03846770076181127
59 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.033139656690196605
59 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.033139656690196605
59 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.033139656690196605
59 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.033139656690196605
59 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.033139656690196605
59 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.012839150650957658
59 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.012839150650957658
59 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.012839150650957658
59 Hypsiboas_fasciatus_Hylidae Hypsiboas_fasciatus_Hylidae 0.0061856072430908704
